"SessionId","RunId","PointIndex","X","Y","RelativeTimeSeconds"
"DEV_20260811_193720_390","R0002","12","0.814943","0.212948","0.388866"
"DEV_20260811_193720_390","R0002","13","0.830104","0.230337","0.402786"
"DEV_20260811_193720_390","R0002","14","0.844909","0.247875","0.416878"
"DEV_20260811_193720_390","R0002","15","0.859984","0.266072","0.430496"
"DEV_20260811_193720_390","R0002","16","0.875423","0.286258","0.444187"
"DEV_20260811_193720_390","R0002","17","0.890535","0.311961","0.458023"
"DEV_20260811_193720_390","R0002","18","0.905071","0.337232","0.472233"
"DEV_20260811_193720_390","R0002","19","0.918978","0.355506","0.485798"
"DEV_20260811_193720_390","R0002","20","0.931263","0.369489","0.49979"
"DEV_20260811_193720_390","R0002","21","0.943193","0.38266","0.514496"
"DEV_20260811_193720_390","R0002","22","0.952975","0.394207","0.527493"
"DEV_20260811_193720_390","R0002","23","0.959825","0.402242","0.541424"
"DEV_20260811_193720_390","R0002","24","0.971989","0.417819","0.569332"
"DEV_20260811_193720_390","R0002","25","0.978161","0.427834","0.583305"
"DEV_20260811_193720_390","R0002","26","0.985453","0.439661","0.610958"
"DEV_20260811_193720_390","R0002","27","0.989932","0.450986","0.652851"
"DEV_20260811_193720_390","R0002","28","0.980545","0.459631","0.735699"
"DEV_20260811_193720_390","R0002","29","0.96516","0.462197","0.763863"
"DEV_20260811_193720_390","R0002","30","0.953991","0.463329","0.7775"
"DEV_20260811_193720_390","R0002","31","0.940425","0.464539","0.79118"
"DEV_20260811_193720_390","R0002","32","0.92507","0.460382","0.805309"
"DEV_20260811_193720_390","R0002","33","0.907593","0.447943","0.819321"
"DEV_20260811_193720_390","R0002","34","0.887616","0.427724","0.833061"
"DEV_20260811_193720_390","R0002","35","0.865712","0.4035","0.847122"
"DEV_20260811_193720_390","R0002","36","0.840973","0.374537","0.860966"
"DEV_20260811_193720_390","R0002","37","0.816905","0.344985","0.874836"
"DEV_20260811_193720_390","R0002","38","0.794928","0.316732","0.888382"
"DEV_20260811_193720_390","R0002","39","0.775774","0.290432","0.902538"
"DEV_20260811_193720_390","R0002","40","0.757806","0.267469","0.916412"
"DEV_20260811_193720_390","R0002","41","0.741935","0.24987","0.930225"
"DEV_20260811_193720_390","R0002","42","0.726641","0.231819","0.94418"
"DEV_20260811_193720_390","R0002","43","0.71093","0.212638","0.95834"
"DEV_20260811_193720_390","R0002","44","0.695217","0.192467","0.971989"
"DEV_20260811_193720_390","R0002","45","0.680463","0.174352","0.98605"
"DEV_20260811_193720_390","R0002","46","0.666579","0.155877","0.99992"
"DEV_20260811_193720_390","R0002","47","0.654866","0.141816","1.013805"
"DEV_20260811_193720_390","R0002","48","0.644386","0.130062","1.027569"
"DEV_20260811_193720_390","R0002","49","0.635824","0.121543","1.041451"
"DEV_20260811_193720_390","R0002","50","0.628556","0.114375","1.055416"
"DEV_20260811_193720_390","R0002","51","0.615359","0.102571","1.08305"
"DEV_20260811_193720_390","R0002","52","0.599343","0.096211","1.111065"
"DEV_20260811_193720_390","R0002","53","0.583798","0.086138","1.138912"
"DEV_20260811_193720_390","R0002","54","0.572682","0.084725","1.18005"
"DEV_20260811_193720_390","R0002","55","0.560947","0.085835","1.249752"
"DEV_20260811_193720_390","R0002","56","0.575779","0.09681","1.416622"
"DEV_20260811_193720_390","R0002","57","0.587749","0.105856","1.430454"
"DEV_20260811_193720_390","R0002","58","0.60224","0.113736","1.444393"
"DEV_20260811_193720_390","R0002","59","0.617901","0.120313","1.457874"
"DEV_20260811_193720_390","R0002","60","0.632204","0.12869","1.471577"
"DEV_20260811_193720_390","R0002","61","0.644912","0.140942","1.485836"
"DEV_20260811_193720_390","R0002","62","0.656772","0.152091","1.499882"
"DEV_20260811_193720_390","R0002","63","0.667989","0.158963","1.513844"
"DEV_20260811_193720_390","R0002","64","0.67923","0.164496","1.527569"
"DEV_20260811_193720_390","R0002","65","0.690534","0.167303","1.541248"
"DEV_20260811_193720_390","R0002","66","0.701817","0.168017","1.555187"
"DEV_20260811_193720_390","R0002","67","0.712565","0.168663","1.569149"
"DEV_20260811_193720_390","R0002","68","0.729404","0.168287","1.597088"
"DEV_20260811_193720_390","R0002","69","0.740806","0.165955","1.624897"
"DEV_20260811_193720_390","R0002","70","0.751222","0.163541","1.666393"
"DEV_20260811_193720_390","R0002","71","0.762341","0.160445","1.722317"
"DEV_20260811_193720_390","R0002","72","0.771737","0.155326","1.791668"
"DEV_20260811_193720_390","R0002","73","0.779944","0.161525","1.972103"
"DEV_20260811_193720_390","R0003","0","0.557245","-0.082787","0"
"DEV_20260811_193720_390","R0003","1","0.556028","-0.072501","0.138908"
"DEV_20260811_193720_390","R0003","2","0.552541","-0.061482","0.180595"
"DEV_20260811_193720_390","R0003","3","0.546418","-0.044274","0.208328"
"DEV_20260811_193720_390","R0003","4","0.542178","-0.030818","0.222137"
"DEV_20260811_193720_390","R0003","5","0.537405","-0.014097","0.235939"
"DEV_20260811_193720_390","R0003","6","0.532328","0.006211","0.250175"
"DEV_20260811_193720_390","R0003","7","0.526596","0.032108","0.264351"
"DEV_20260811_193720_390","R0003","8","0.520165","0.063172","0.277992"
"DEV_20260811_193720_390","R0003","9","0.513541","0.095417","0.291763"
"DEV_20260811_193720_390","R0003","10","0.506242","0.129878","0.305573"
"DEV_20260811_193720_390","R0003","11","0.49876","0.163053","0.319481"
"DEV_20260811_193720_390","R0003","12","0.491368","0.192967","0.333305"
"DEV_20260811_193720_390","R0003","13","0.484131","0.220286","0.347565"
"DEV_20260811_193720_390","R0003","14","0.476939","0.245595","0.36132"
"DEV_20260811_193720_390","R0003","15","0.470055","0.26901","0.374763"
"DEV_20260811_193720_390","R0003","16","0.463916","0.287586","0.388947"
"DEV_20260811_193720_390","R0003","17","0.457711","0.305913","0.402794"
"DEV_20260811_193720_390","R0003","18","0.451508","0.324188","0.416168"
"DEV_20260811_193720_390","R0003","19","0.445127","0.341785","0.430313"
"DEV_20260811_193720_390","R0003","20","0.438188","0.359386","0.444298"
"DEV_20260811_193720_390","R0003","21","0.431623","0.375372","0.458145"
"DEV_20260811_193720_390","R0003","22","0.425661","0.389391","0.471931"
"DEV_20260811_193720_390","R0003","23","0.420499","0.401147","0.485817"
"DEV_20260811_193720_390","R0003","24","0.416059","0.411905","0.499924"
"DEV_20260811_193720_390","R0003","25","0.412393","0.421624","0.513573"
"DEV_20260811_193720_390","R0003","26","0.406538","0.438712","0.541481"
"DEV_20260811_193720_390","R0003","27","0.403319","0.449589","0.555222"
"DEV_20260811_193720_390","R0003","28","0.399919","0.460463","0.56897"
"DEV_20260811_193720_390","R0003","29","0.394235","0.476873","0.597191"
"DEV_20260811_193720_390","R0003","30","0.390303","0.488439","0.625084"
"DEV_20260811_193720_390","R0003","31","0.387257","0.497984","0.652344"
"DEV_20260811_193720_390","R0003","32","0.383487","0.509391","0.694496"
"DEV_20260811_193720_390","R0003","33","0.369972","0.510635","0.750122"
"DEV_20260811_193720_390","R0003","34","0.353612","0.502919","0.777855"
"DEV_20260811_193720_390","R0003","35","0.343988","0.494472","0.792"
"DEV_20260811_193720_390","R0003","36","0.33269","0.480265","0.805557"
"DEV_20260811_193720_390","R0003","37","0.321912","0.467871","0.819458"
"DEV_20260811_193720_390","R0003","38","0.311212","0.45675","0.83326"
"DEV_20260811_193720_390","R0003","39","0.302105","0.445157","0.846878"
"DEV_20260811_193720_390","R0003","40","0.294719","0.433967","0.861137"
"DEV_20260811_193720_390","R0003","41","0.28901","0.423267","0.875153"
"DEV_20260811_193720_390","R0003","42","0.2823","0.40757","0.902359"
"DEV_20260811_193720_390","R0003","43","0.275909","0.391086","0.930367"
"DEV_20260811_193720_390","R0003","44","0.271305","0.379707","0.944481"
"DEV_20260811_193720_390","R0003","45","0.265692","0.364808","0.958359"
"DEV_20260811_193720_390","R0003","46","0.260495","0.348363","0.972054"
"DEV_20260811_193720_390","R0003","47","0.256232","0.333637","0.986168"
"DEV_20260811_193720_390","R0003","48","0.252776","0.320921","1"
"DEV_20260811_193720_390","R0003","49","0.247296","0.301615","1.027359"
"DEV_20260811_193720_390","R0003","50","0.243817","0.286787","1.041336"
"DEV_20260811_193720_390","R0003","51","0.240004","0.26771","1.055679"
"DEV_20260811_193720_390","R0003","52","0.236228","0.249781","1.069473"
"DEV_20260811_193720_390","R0003","53","0.23284","0.236808","1.083336"
"DEV_20260811_193720_390","R0003","54","0.23048","0.226348","1.097282"
"DEV_20260811_193720_390","R0003","55","0.226891","0.209441","1.124985"
"DEV_20260811_193720_390","R0003","56","0.2239","0.19661","1.152733"
"DEV_20260811_193720_390","R0003","57","0.221415","0.185398","1.180511"
"DEV_20260811_193720_390","R0003","58","0.219214","0.174595","1.208176"
"DEV_20260811_193720_390","R0003","59","0.217082","0.161863","1.249954"
"DEV_20260811_193720_390","R0003","60","0.215583","0.150102","1.306053"
"DEV_20260811_193720_390","R0003","61","0.22913","0.14778","1.430305"
"DEV_20260811_193720_390","R0003","62","0.246846","0.1555","1.458481"
"DEV_20260811_193720_390","R0003","63","0.260503","0.161054","1.472168"
"DEV_20260811_193720_390","R0003","64","0.276964","0.167264","1.486092"
"DEV_20260811_193720_390","R0003","65","0.29688","0.174552","1.500145"
"DEV_20260811_193720_390","R0003","66","0.31924","0.184212","1.513863"
"DEV_20260811_193720_390","R0003","67","0.342094","0.19808","1.52771"
"DEV_20260811_193720_390","R0003","68","0.364359","0.214209","1.541695"
"DEV_20260811_193720_390","R0003","69","0.386282","0.227967","1.555473"
"DEV_20260811_193720_390","R0003","70","0.408426","0.235761","1.56929"
"DEV_20260811_193720_390","R0003","71","0.431642","0.24149","1.583481"
"DEV_20260811_193720_390","R0003","72","0.457275","0.246684","1.597099"
"DEV_20260811_193720_390","R0003","73","0.483613","0.25193","1.611008"
"DEV_20260811_193720_390","R0003","74","0.509991","0.259537","1.625336"
"DEV_20260811_193720_390","R0003","75","0.535252","0.271909","1.638649"
"DEV_20260811_193720_390","R0003","76","0.556571","0.288388","1.65258"
"DEV_20260811_193720_390","R0003","77","0.576802","0.305485","1.666367"
"DEV_20260811_193720_390","R0003","78","0.595106","0.318256","1.680275"
"DEV_20260811_193720_390","R0003","79","0.613239","0.329183","1.694351"
"DEV_20260811_193720_390","R0003","80","0.632349","0.3376","1.708748"
"DEV_20260811_193720_390","R0003","81","0.651935","0.346429","1.722267"
"DEV_20260811_193720_390","R0003","82","0.66817","0.35496","1.736107"
"DEV_20260811_193720_390","R0003","83","0.682103","0.364459","1.749817"
"DEV_20260811_193720_390","R0003","84","0.692845","0.377815","1.763748"
"DEV_20260811_193720_390","R0003","85","0.701774","0.393161","1.778076"
"DEV_20260811_193720_390","R0003","86","0.709389","0.405905","1.791847"
"DEV_20260811_193720_390","R0003","87","0.716552","0.417614","1.805672"
"DEV_20260811_193720_390","R0003","88","0.724495","0.429799","1.819298"
"DEV_20260811_193720_390","R0003","89","0.733137","0.442154","1.833061"
"DEV_20260811_193720_390","R0003","90","0.741778","0.453112","1.846893"
"DEV_20260811_193720_390","R0003","91","0.749801","0.46304","1.860954"
"DEV_20260811_193720_390","R0003","92","0.757038","0.474794","1.875061"
"DEV_20260811_193720_390","R0003","93","0.763488","0.483492","1.888748"
"DEV_20260811_193720_390","R0003","94","0.775084","0.492652","1.916283"
"DEV_20260811_193720_390","R0003","95","0.786207","0.505324","1.944275"
"DEV_20260811_193720_390","R0003","96","0.792516","0.513204","1.958344"
"DEV_20260811_193720_390","R0003","97","0.799529","0.522455","1.972374"
"DEV_20260811_193720_390","R0003","98","0.805854","0.53042","1.985947"
"DEV_20260811_193720_390","R0003","99","0.813736","0.541883","2.014015"
"DEV_20260811_193720_390","R0003","100","0.819077","0.551805","2.041466"
"DEV_20260811_193720_390","R0003","101","0.825083","0.563269","2.083214"
"DEV_20260811_193720_390","R0003","102","0.829659","0.572307","2.125191"
"DEV_20260811_193720_390","R0003","103","0.83503","0.582263","2.20845"
"DEV_20260811_193720_390","R0004","0","0.460402","0.892466","0"
