"SessionId","RunId","Rank","Word","FinalScore","Confidence","OrderedKeyScore","KeyProbabilityScore","DtwScore","StartScore","EndScore","DirectionScore","PathPenalty","FrequencyBonus","SpeedReward"
"DEV_20260811_193720_390","R0008","1","different","-0.010387","0.354578","0.071338","0.124888","0.030782","0.045356","0.012778","0.115296","0.005122","0.978699","0.412733"
"DEV_20260811_193720_390","R0008","2","debt","0.074028","0.234159","0.091669","0.140457","0.131203","0.045356","0.012778","0.381563","0.469064","0.894895","0.459941"
"DEV_20260811_193720_390","R0008","3","student","0.077236","0.069741","0.214261","0.238391","0.080814","0.134716","0.012778","0.135989","0.012606","0.987449","0.213819"
"DEV_20260811_193720_390","R0008","4","doubt","0.095611","0.038784","0.148695","0.189105","0.150129","0.045356","0.012778","0.333096","0.304683","0.937397","0.258558"
"DEV_20260811_193720_390","R0008","5","direct","0.099075","0.048461","0.173627","0.266319","0.162424","0.045356","0.012778","0.257354","0.224883","0.937797","0.323072"
"DEV_20260811_193720_390","R0009","1","virtual","0.024344","0.200865","0.097201","0.124642","0.061158","0.054667","0.074054","0.124584","0.10052","0.893895","0.364635"
"DEV_20260811_193720_390","R0009","2","vital","0.062084","0.058447","0.10094","0.140086","0.071017","0.054667","0.074054","0.239103","0.288154","0.757838","0.265186"
"DEV_20260811_193720_390","R0009","3","viral","0.070048","0.04966","0.102452","0.140079","0.075216","0.054667","0.074054","0.242509","0.271098","0.552478","0.331065"
"DEV_20260811_193720_390","R0009","4","coral","0.112312","0.030623","0.182702","0.219245","0.085894","0.135314","0.074054","0.26034","0.205391","0.658583","0.204153"
"DEV_20260811_193720_390","R0009","5","brutal","0.115191","0.034389","0.169945","0.129328","0.123687","0.111168","0.074054","0.289195","0.223947","0.536477","0.229257"
"DEV_20260811_193720_390","R0010","1","bounce","0.044868","0.106399","0.129911","0.129827","0.018048","0.028802","0.114824","0.034141","0.014567","0.499975","0.102125"
"DEV_20260811_193720_390","R0010","2","bone","0.067536","0.002222","0.13757","0.151672","0.089911","0.028802","0.114824","0.117645","0.055066","0.79039","0.014816"
"DEV_20260811_193720_390","R0010","3","blonde","0.073305","0.001482","0.167239","0.178681","0.078984","0.028802","0.114824","0.123689","0.016366","0.830742","0.009877"
"DEV_20260811_193720_390","R0010","4","voice","0.075998","0.016605","0.199225","0.170101","0.075994","0.104678","0.114824","0.122051","0.014072","0.982049","0.110697"
"DEV_20260811_193720_390","R0010","5","nice","0.085745","0.020756","0.201447","0.152862","0.086346","0.124068","0.114824","0.131725","0.076197","0.910295","0.138371"
"DEV_20260811_193720_390","R0011","1","accurate","0.005048","0.211922","0.103499","0.123591","0.044575","0.01818","0.097313","0.054763","0.013467","0.964248","0.379824"
"DEV_20260811_193720_390","R0011","2","accuse","0.045298","0.069286","0.118406","0.140065","0.075961","0.01818","0.097313","0.208968","0.107729","0.942147","0.278919"
"DEV_20260811_193720_390","R0011","3","advise","0.082225","0.022461","0.178315","0.183412","0.094176","0.01818","0.097313","0.288692","0.019926","0.941647","0.149739"
"DEV_20260811_193720_390","R0011","4","abuse","0.083441","0.026101","0.16872","0.185442","0.102017","0.01818","0.097313","0.255826","0.077543","0.870643","0.174006"
"DEV_20260811_193720_390","R0011","5","average","0.088954","0.040696","0.196747","0.24215","0.126548","0.01818","0.097313","0.236168","0.011989","0.962448","0.271305"
"DEV_20260811_193720_390","R0012","1","careful","0.015344","0.249685","0.097284","0.112009","0.038699","0.032065","0.079614","0.049417","0.001936","0.723736","0.294728"
"DEV_20260811_193720_390","R0012","2","carl","0.070689","0.141904","0.091488","0.127729","0.096795","0.032065","0.079614","0.321189","0.415852","0.729986","0.426189"
"DEV_20260811_193720_390","R0012","3","cell","0.078074","0.048454","0.108104","0.15672","0.110949","0.032065","0.079614","0.332704","0.44012","0.961198","0.323023"
"DEV_20260811_193720_390","R0012","4","call","0.08233","0.066565","0.089662","0.141056","0.134945","0.032065","0.079614","0.294402","0.75824","0.974849","0.443767"
"DEV_20260811_193720_390","R0012","5","cal","0.093943","0.066565","0.089662","0.141056","0.134945","0.032065","0.079614","0.294402","0.75824","0.742587","0.443767"
"DEV_20260811_193720_390","R0013","1","typing","0.030566","0.164241","0.100718","0.11485","0.044551","0.015684","0.112193","0.146578","0.010028","0.581029","0.423359"
"DEV_20260811_193720_390","R0013","2","trying","0.055795","0.061757","0.11715","0.156585","0.13251","0.015684","0.112193","0.222716","0.049699","0.901895","0.411712"
"DEV_20260811_193720_390","R0013","3","young","0.071417","0.033166","0.157471","0.144846","0.067988","0.104117","0.112193","0.285351","0.05262","0.980949","0.221109"
"DEV_20260811_193720_390","R0013","4","ring","0.101102","0.037433","0.182651","0.187362","0.139205","0.119763","0.112193","0.217574","0.104381","0.898495","0.249553"
"DEV_20260811_193720_390","R0013","5","thing","0.108094","0.053695","0.251166","0.332833","0.127048","0.015684","0.112193","0.195407","0.030323","0.964948","0.35797"
"DEV_20260811_193720_390","R0014","1","important","0.020841","0.270869","0.113517","0.113055","0.051131","0.076906","0.035133","0.122238","0.036801","0.978899","0.272511"
"DEV_20260811_193720_390","R0014","2","impact","0.083942","0.140882","0.184209","0.173009","0.134459","0.076906","0.035133","0.195239","0.15369","0.957048","0.255933"
"DEV_20260811_193720_390","R0014","3","intent","0.086671","0.037638","0.131804","0.171221","0.128829","0.076906","0.035133","0.242198","0.219098","0.720636","0.250922"
"DEV_20260811_193720_390","R0014","4","interact","0.106814","0.018376","0.181497","0.195563","0.124472","0.076906","0.035133","0.188963","0.187653","0.633332","0.122507"
"DEV_20260811_193720_390","R0014","5","intranet","0.10923","0.028229","0.157368","0.264703","0.103461","0.076906","0.035133","0.276912","0.122148","0.518176","0.188191"
"DEV_20260811_193720_390","R0015","1","can","-0.031888","0.219679","0.0406","0.11618","0.037082","0.051316","0.008014","0.047238","0.029358","0.997","0.544625"
"DEV_20260811_193720_390","R0015","2","van","0.00354","0.091178","0.091371","0.156913","0.067933","0.09958","0.008014","0.044156","0.002913","0.899395","0.537947"
"DEV_20260811_193720_390","R0015","3","cab","0.034738","0.040485","0.107109","0.116718","0.054041","0.051316","0.114213","0.033241","0.091868","0.671034","0.2699"
"DEV_20260811_193720_390","R0015","4","cam","0.034794","0.03974","0.116855","0.174012","0.05567","0.051316","0.108514","0.068034","0.006664","0.829091","0.264931"
"DEV_20260811_193720_390","R0015","5","ban","0.139702","0.080692","0.321132","0.314812","0.10424","0.384672","0.008014","0.091018","0.012609","0.725636","0.537947"
"DEV_20260811_193720_390","R0016","1","may","0.009849","0.216197","0.098125","0.111623","0.040555","0.066928","0.052738","0.064968","0.046652","0.9941","0.239606"
"DEV_20260811_193720_390","R0016","2","mary","0.057517","0.079711","0.186622","0.1368","0.069661","0.066928","0.052738","0.123134","0.001459","0.898645","0.179705"
"DEV_20260811_193720_390","R0016","3","matt","0.064263","0.015288","0.173993","0.114401","0.056083","0.066928","0.138019","0.079036","0.094178","0.828141","0.101923"
"DEV_20260811_193720_390","R0016","4","mat","0.071288","0.015288","0.173993","0.114401","0.056083","0.066928","0.138019","0.079036","0.094178","0.687634","0.101923"
"DEV_20260811_193720_390","R0016","5","bay","0.072073","0.023157","0.154266","0.120613","0.077614","0.250904","0.052738","0.093634","0.161098","0.914696","0.15438"
"DEV_20260811_193720_390","R0017","1","size","0.043605","0.227986","0.165722","0.1235","0.047051","0.064806","0.110041","0.065758","0.020557","0.931747","0.17451"
"DEV_20260811_193720_390","R0017","2","side","0.097815","0.089401","0.179533","0.135994","0.121442","0.064806","0.110041","0.215295","0.297384","0.977149","0.100612"
"DEV_20260811_193720_390","R0017","3","sister","0.104273","0.010061","0.216815","0.216044","0.106412","0.064806","0.12668","0.206073","0.080725","0.988349","0.067075"
"DEV_20260811_193720_390","R0017","4","suse","0.108099","0.015092","0.168623","0.13479","0.117848","0.064806","0.110041","0.163454","0.339814","0.624381","0.100612"
"DEV_20260811_193720_390","R0017","5","soccer","0.116203","0.012073","0.279091","0.239484","0.093356","0.064806","0.12668","0.109978","0.028683","0.847342","0.08049"
"DEV_20260811_193720_390","R0018","1","and","-0.017781","0.243743","0.057058","0.115361","0.068855","0.037255","0.031692","0.071854","0.041955","0.9998","0.596722"
"DEV_20260811_193720_390","R0018","2","amd","0.022264","0.089086","0.088014","0.163375","0.087679","0.037255","0.031692","0.081951","0.01281","0.746887","0.415674"
"DEV_20260811_193720_390","R0018","3","sand","0.02881","0.061684","0.10135","0.13802","0.070135","0.111363","0.031692","0.119934","0.006567","0.779939","0.411224"
"DEV_20260811_193720_390","R0018","4","abs","0.07409","0.039135","0.142873","0.201033","0.097894","0.037255","0.135096","0.089609","0.10169","0.631682","0.260902"
"DEV_20260811_193720_390","R0018","5","sans","0.093302","0.038546","0.176055","0.201897","0.10004","0.111363","0.135096","0.114188","0.015424","0.574029","0.256972"
"DEV_20260811_193720_390","R0019","1","very","0.012629","0.243329","0.115226","0.108797","0.027535","0.048895","0.136188","0.047574","0.077495","0.9917","0.345157"
"DEV_20260811_193720_390","R0019","2","berry","0.0637","0.115829","0.16687","0.148293","0.048827","0.111503","0.136188","0.072872","0.055818","0.619731","0.345157"
"DEV_20260811_193720_390","R0019","3","betty","0.079509","0.02123","0.181263","0.148288","0.048827","0.111503","0.136188","0.072872","0.055818","0.59353","0.141535"
"DEV_20260811_193720_390","R0019","4","bet","0.080795","0.028307","0.175426","0.169041","0.050481","0.111503","0.175673","0.112067","0.13928","0.776189","0.188713"
"DEV_20260811_193720_390","R0019","5","cet","0.088026","0.028307","0.186343","0.143649","0.038753","0.130537","0.175673","0.100884","0.177654","0.641732","0.188713"
"DEV_20260811_193720_390","R0020","1","while","0.015565","0.09276","0.085535","0.124982","0.081107","0.024735","0.064184","0.088403","0.087495","0.9927","0.306853"
"DEV_20260811_193720_390","R0020","2","whole","0.026874","0.035811","0.103478","0.139722","0.083498","0.024735","0.064184","0.089195","0.079992","0.977799","0.238741"
"DEV_20260811_193720_390","R0020","3","whose","0.092117","0.030657","0.184255","0.190124","0.166811","0.024735","0.064184","0.175718","0.081958","0.884344","0.20438"
"DEV_20260811_193720_390","R0020","4","wife","0.104987","0.051092","0.103125","0.141309","0.25061","0.024735","0.064184","0.31942","0.457453","0.988199","0.340615"
"DEV_20260811_193720_390","R0020","5","whore","0.136269","0.030657","0.149623","0.165731","0.211851","0.024735","0.064184","0.289903","0.393784","0.510126","0.20438"
"DEV_20260811_193720_390","R0021","1","mistakes","0.022259","0.294965","0.094335","0.124823","0.051245","0.08534","0.019682","0.09644","0.001227","0.638132","0.392727"
"DEV_20260811_193720_390","R0021","2","messages","0.087325","0.151825","0.131287","0.137019","0.117253","0.08534","0.019682","0.332291","0.435561","0.923246","0.288458"
"DEV_20260811_193720_390","R0021","3","mortgages","0.090716","0.039494","0.168589","0.19661","0.113403","0.08534","0.019682","0.238478","0.202028","0.783189","0.263295"
"DEV_20260811_193720_390","R0021","4","mistress","0.096956","0.048158","0.10657","0.137093","0.127324","0.08534","0.019682","0.308878","0.497087","0.614931","0.321052"
"DEV_20260811_193720_390","R0021","5","mothers","0.106121","0.028687","0.11217","0.168648","0.110562","0.08534","0.019682","0.384956","0.44407","0.673484","0.191246"
"DEV_20260811_193720_390","R0022","1","type","0.043042","0.108098","0.148895","0.114092","0.043397","0.075107","0.092671","0.113335","0.056815","0.964898","0.131839"
"DEV_20260811_193720_390","R0022","2","toe","0.064985","0.011117","0.139665","0.127528","0.043871","0.075107","0.092671","0.122722","0.239136","0.758738","0.074111"
"DEV_20260811_193720_390","R0022","3","tour","0.074058","0.007475","0.160533","0.117805","0.043033","0.075107","0.146152","0.12157","0.344497","0.913146","0.049831"
"DEV_20260811_193720_390","R0022","4","tie","0.075955","0.011117","0.134773","0.128089","0.045837","0.075107","0.092671","0.133132","0.46228","0.764888","0.074111"
"DEV_20260811_193720_390","R0022","5","route","0.082307","0.00069","0.190092","0.144445","0.044385","0.128385","0.092671","0.135734","0.143826","0.858043","0.004602"
"DEV_20260811_193720_390","R0023","1","same","-0.010329","0.259283","0.085857","0.111741","0.040709","0.093271","0.024958","0.072766","0.033278","0.99225","0.571768"
"DEV_20260811_193720_390","R0023","2","dame","0.035337","0.122099","0.126827","0.143969","0.043822","0.128552","0.024958","0.092985","0.003475","0.550528","0.507205"
"DEV_20260811_193720_390","R0023","3","anne","0.038591","0.070372","0.114204","0.129328","0.05289","0.15989","0.024958","0.151289","0.157747","0.79739","0.469145"
"DEV_20260811_193720_390","R0023","4","save","0.041648","0.056637","0.120107","0.121961","0.098921","0.093271","0.024958","0.134188","0.220628","0.974099","0.377581"
"DEV_20260811_193720_390","R0023","5","danger","0.049278","0.03264","0.149016","0.147437","0.060351","0.128552","0.090642","0.115946","0.001515","0.959348","0.217603"
"DEV_20260811_193720_390","R0024","1","quickly","0.064225","0.430103","0.170428","0.120539","0.046139","0.099917","0.121005","0.105507","0.078548","0.878844","0.062393"
"DEV_20260811_193720_390","R0024","2","quality","0.200862","0.293244","0.387712","0.365853","0.158096","0.099917","0.121005","0.305295","0.081997","0.965648","0"
"DEV_20260811_193720_390","R0024","3","without","0.203681","0.173826","0.385358","0.35229","0.127991","0.133162","0.145249","0.280009","0.347217","0.99325","0.053875"
"DEV_20260811_193720_390","R0024","4","weekly","0.209853","0.040033","0.239239","0.134711","0.26964","0.133162","0.121005","0.328749","0.876737","0.886644","0.011924"
"DEV_20260811_193720_390","R0024","5","ricky","0.224336","0.013102","0.412444","0.139253","0.102591","0.507572","0.121005","0.154221","0.243628","0.501275","0.08735"
"DEV_20260811_193720_390","R0025","1","higher","0.008421","0.251139","0.065411","0.120284","0.047398","0.010327","0.074267","0.121991","0.137434","0.916346","0.335858"
"DEV_20260811_193720_390","R0025","2","huge","0.062308","0.126941","0.122256","0.141098","0.06622","0.010327","0.146161","0.259702","0.335966","0.911146","0.357873"
"DEV_20260811_193720_390","R0025","3","hide","0.123779","0.037909","0.185671","0.207153","0.181253","0.010327","0.146161","0.283449","0.256572","0.842742","0.252726"
"DEV_20260811_193720_390","R0025","4","holder","0.137454","0.029893","0.249363","0.371095","0.16856","0.010327","0.074267","0.23897","0.009606","0.789539","0.199284"
"DEV_20260811_193720_390","R0025","5","hunger","0.142081","0.030572","0.234754","0.363976","0.163117","0.010327","0.074267","0.204233","0.034752","0.519026","0.203813"
"DEV_20260811_193720_390","R0026","1","mistakes","0.049071","0.261857","0.137319","0.123968","0.042261","0.098198","0.090579","0.095156","0.000304","0.638132","0.231771"
"DEV_20260811_193720_390","R0026","2","mistress","0.111239","0.146483","0.132044","0.133549","0.116827","0.098198","0.090579","0.318462","0.49434","0.614931","0.31261"
"DEV_20260811_193720_390","R0026","3","modules","0.124846","0.009711","0.216468","0.266965","0.113571","0.098198","0.090579","0.236908","0.142737","0.833042","0.064738"
"DEV_20260811_193720_390","R0026","4","missed","0.126523","0.051355","0.138848","0.160175","0.134712","0.098198","0.128268","0.387673","0.614785","0.79724","0.342366"
"DEV_20260811_193720_390","R0026","5","messages","0.131742","0.009326","0.196163","0.169261","0.132608","0.098198","0.090579","0.315675","0.432814","0.923246","0.06217"
"DEV_20260811_193720_390","R0027","1","making","0.01662","0.268813","0.10167","0.121206","0.039438","0.093423","0.055622","0.094898","0.019365","0.925696","0.298777"
"DEV_20260811_193720_390","R0027","2","mapping","0.077796","0.141313","0.160673","0.204709","0.129093","0.093423","0.055622","0.16303","0.017414","0.80579","0.298777"
"DEV_20260811_193720_390","R0027","3","baking","0.085101","0.041716","0.169558","0.124168","0.059525","0.245901","0.055622","0.142756","0.066825","0.538577","0.278104"
"DEV_20260811_193720_390","R0027","4","mailing","0.106759","0.039482","0.233403","0.259517","0.123274","0.093423","0.055622","0.217983","0.02666","0.898145","0.263216"
"DEV_20260811_193720_390","R0027","5","messaging","0.121607","0.038586","0.24014","0.293336","0.120922","0.093423","0.055622","0.227379","0.025236","0.720836","0.257238"
"DEV_20260811_193720_390","R0028","1","with","0.08417","0.079897","0.157961","0.126787","0.101117","0.058378","0.126436","0.217241","0.305009","0.9989","0.133744"
"DEV_20260811_193720_390","R0028","2","worth","0.098769","0.016049","0.218152","0.187465","0.079003","0.058378","0.126436","0.237651","0.049686","0.891095","0.106995"
"DEV_20260811_193720_390","R0028","3","wing","0.164286","0.020062","0.282973","0.181552","0.181706","0.058378","0.172559","0.382495","0.011481","0.788339","0.133744"
"DEV_20260811_193720_390","R0028","4","wrong","0.167197","0.016049","0.313919","0.195808","0.192222","0.058378","0.172559","0.355704","0.021949","0.980549","0.106995"
"DEV_20260811_193720_390","R0028","5","wedding","0.171449","0.013374","0.331759","0.280451","0.141289","0.058378","0.172559","0.324285","0.054642","0.904845","0.089162"
"DEV_20260811_193720_390","R0029","1","very","0.007001","0.207751","0.092794","0.113278","0.046856","0.061338","0.069433","0.06401","0.054219","0.9917","0.329666"
"DEV_20260811_193720_390","R0029","2","berry","0.048218","0.068561","0.128428","0.148297","0.043448","0.111856","0.069433","0.078153","0.032542","0.619731","0.251734"
"DEV_20260811_193720_390","R0029","3","betty","0.060187","0.010888","0.134116","0.148253","0.043448","0.111856","0.069433","0.078153","0.032542","0.59353","0.07259"
"DEV_20260811_193720_390","R0029","4","bet","0.072873","0.001534","0.149224","0.166646","0.043784","0.111856","0.110948","0.117348","0.116004","0.776189","0.010224"
"DEV_20260811_193720_390","R0029","5","vt","0.080076","0.02568","0.123509","0.136895","0.072723","0.061338","0.110948","0.223501","0.360123","0.757438","0.1712"
"DEV_20260811_193720_390","R0030","1","bed","0.080085","0.038258","0.213618","0.123091","0.032022","0.225437","0.118964","0.073583","0.065483","0.987749","0"
"DEV_20260811_193720_390","R0030","2","beds","0.089296","0.002119","0.202061","0.116946","0.055939","0.225437","0.091434","0.117801","0.000683","0.79594","0.014127"
"DEV_20260811_193720_390","R0030","3","needs","0.090829","0.002119","0.237251","0.121887","0.049022","0.207195","0.091434","0.120668","0.00538","0.925646","0.014127"
"DEV_20260811_193720_390","R0030","4","need","0.09459","0","0.262665","0.129679","0.036983","0.207195","0.118964","0.07755","0.039955","0.975849","0"
"DEV_20260811_193720_390","R0030","5","news","0.117057","0.002119","0.303877","0.165617","0.08071","0.207195","0.091434","0.088519","0.00538","0.982449","0.014127"
"DEV_20260811_193720_390","R0031","1","different","0.031669","0.298104","0.140395","0.124289","0.039908","0.077714","0.118033","0.084138","0.003261","0.978699","0.241442"
"DEV_20260811_193720_390","R0031","2","student","0.105332","0.138032","0.266225","0.230484","0.060503","0.140352","0.118033","0.109343","0.022109","0.987449","0.024298"
"DEV_20260811_193720_390","R0031","3","doubt","0.128615","0.007041","0.189012","0.184277","0.122654","0.077714","0.118033","0.344576","0.314186","0.937397","0.001026"
"DEV_20260811_193720_390","R0031","4","direct","0.141","0.027902","0.239326","0.294463","0.153547","0.077714","0.118033","0.262662","0.234386","0.937797","0.186012"
"DEV_20260811_193720_390","R0031","5","spent","0.150165","0.005103","0.270705","0.326153","0.117394","0.140352","0.118033","0.220372","0.0678","0.851493","0.034018"
"DEV_20260811_193720_390","R0032","1","will","0.048155","0.030248","0.200572","0.115106","0.047064","0.042337","0.08783","0.100732","0.008808","0.998","0.178464"
"DEV_20260811_193720_390","R0032","2","well","0.048976","0.02677","0.105419","0.113576","0.121203","0.042337","0.08783","0.143088","0.140985","0.9952","0.178464"
"DEV_20260811_193720_390","R0032","3","week","0.062948","0.02677","0.123788","0.118545","0.119697","0.042337","0.121889","0.142806","0.23495","0.9899","0.178464"
"DEV_20260811_193720_390","R0032","4","wool","0.082806","0.02677","0.217323","0.152208","0.071676","0.042337","0.08783","0.104631","0.021726","0.623481","0.178464"
"DEV_20260811_193720_390","R0032","5","el","0.097856","0","0.142787","0.122656","0.154144","0.126694","0.08783","0.149661","0.259798","0.903795","0"
"DEV_20260811_193720_390","R0033","1","afternoon","0.001652","0.374889","0.097438","0.117587","0.029214","0.019778","0.062583","0.039967","0.008903","0.990049","0.196334"
"DEV_20260811_193720_390","R0033","2","attention","0.105962","0.237077","0.227414","0.312905","0.105655","0.019778","0.062583","0.25502","0.016194","0.962698","0.127588"
"DEV_20260811_193720_390","R0033","3","simon","0.151023","0.094953","0.269584","0.433901","0.117205","0.110014","0.062583","0.186592","0.066934","0.80609","0.030092"
"DEV_20260811_193720_390","R0033","4","dublin","0.160175","0.00799","0.269429","0.2932","0.133846","0.220242","0.062583","0.258702","0.069858","0.768338","0.053268"
"DEV_20260811_193720_390","R0033","5","devon","0.160776","0.009588","0.23125","0.18441","0.17565","0.220242","0.062583","0.280597","0.112901","0.59488","0.063922"
"DEV_20260811_193720_390","R0034","1","few","-0.012455","0.203391","0.05986","0.111625","0.049142","0.054221","0.028624","0.052909","0.031487","0.99255","0.38767"
"DEV_20260811_193720_390","R0034","2","fee","0.025021","0.055404","0.081437","0.119768","0.04877","0.054221","0.086357","0.084949","0.222489","0.894045","0.25109"
"DEV_20260811_193720_390","R0034","3","fw","0.026816","0.049562","0.069003","0.124427","0.075278","0.054221","0.028624","0.108613","0.139981","0.695435","0.330415"
"DEV_20260811_193720_390","R0034","4","free","0.026882","0.025109","0.109192","0.128581","0.056568","0.054221","0.086357","0.069034","0.070653","0.979999","0.167393"
"DEV_20260811_193720_390","R0034","5","fe","0.032269","0.037663","0.081437","0.119768","0.04877","0.054221","0.086357","0.084949","0.222489","0.749087","0.25109"
"DEV_20260811_193720_390","R0035","1","while","0.016316","0.078277","0.110242","0.129746","0.061105","0.083136","0.010589","0.086594","0.015898","0.9927","0.283985"
"DEV_20260811_193720_390","R0035","2","whole","0.024893","0.042598","0.128325","0.147648","0.062645","0.083136","0.010589","0.088224","0.017274","0.977799","0.283985"
"DEV_20260811_193720_390","R0035","3","white","0.082339","0.028725","0.113755","0.126174","0.164832","0.083136","0.010589","0.283335","0.306762","0.981649","0.191498"
"DEV_20260811_193720_390","R0035","4","where","0.090759","0.034172","0.096396","0.148547","0.167585","0.083136","0.010589","0.347694","0.440607","0.99385","0.227814"
"DEV_20260811_193720_390","R0035","5","whore","0.095079","0.028725","0.120559","0.143896","0.13246","0.083136","0.010589","0.259426","0.22346","0.510126","0.191498"
