"SessionId","RunId","TimestampUtc","TargetWord","Repetition","WordLength","PointCount","GestureDurationMs","RecognitionTimeMs","Top1","Top2","Top3","Top4","Top5","CorrectRank","Top1FinalScore","TargetFinalScore","Top1Confidence","ParameterSetId"
"DEV_20260811_193720_390","R0014","2026-08-11T19:39:14.4891910+00:00","important","3","9","218","5554.595947","61.0039","important","impact","intent","interact","intranet","1","0.020841","0.020841","0.270869","CURRENT"
"DEV_20260811_193720_390","R0015","2026-08-11T19:39:17.3849750+00:00","can","5","3","69","1333.297729","29.3919","can","van","cab","cam","ban","1","-0.031888","-0.031888","0.219679","CURRENT"
"DEV_20260811_193720_390","R0016","2026-08-11T19:39:20.3460600+00:00","may","4","3","98","1805.267334","32.7043","may","mary","matt","mat","bay","1","0.009849","0.009849","0.216197","CURRENT"
"DEV_20260811_193720_390","R0017","2026-08-11T19:39:23.7874670+00:00","size","5","4","114","2291.244507","37.2897","size","side","sister","suse","soccer","1","0.043605","0.043605","0.227986","CURRENT"
"DEV_20260811_193720_390","R0018","2026-08-11T19:39:26.2040790+00:00","and","5","3","70","1333.404541","30.5354","and","amd","sand","abs","sans","1","-0.017781","-0.017781","0.243743","CURRENT"
"DEV_20260811_193720_390","R0019","2026-08-11T19:39:29.8268280+00:00","very","4","4","59","1680.328369","29.0174","very","berry","betty","bet","cet","1","0.012629","0.012629","0.243329","CURRENT"
"DEV_20260811_193720_390","R0020","2026-08-11T19:39:34.2827990+00:00","while","1","5","131","2902.694702","44.3886","while","whole","whose","wife","whore","1","0.015565","0.015565","0.09276","CURRENT"
"DEV_20260811_193720_390","R0021","2026-08-11T19:39:40.7665810+00:00","mistakes","4","8","246","5152.313232","62.9358","mistakes","messages","mortgages","mistress","mothers","1","0.022259","0.022259","0.294965","CURRENT"
"DEV_20260811_193720_390","R0022","2026-08-11T19:39:44.0273740+00:00","type","1","4","77","1764.205933","34.8949","type","toe","tour","tie","route","1","0.043042","0.043042","0.108098","CURRENT"
"DEV_20260811_193720_390","R0023","2026-08-11T19:39:47.4715180+00:00","same","4","4","93","1999.145508","33.2745","same","dame","anne","save","danger","1","-0.010329","-0.010329","0.259283","CURRENT"
"DEV_20260811_193720_390","R0024","2026-08-11T19:39:53.5710760+00:00","quickly","5","7","185","4527.633667","49.4347","quickly","quality","without","weekly","ricky","1","0.064225","0.064225","0.430103","CURRENT"
"DEV_20260811_193720_390","R0025","2026-08-11T19:39:58.3531080+00:00","higher","5","6","116","3333.175659","37.0611","higher","huge","hide","holder","hunger","1","0.008421","0.008421","0.251139","CURRENT"
"DEV_20260811_193720_390","R0026","2026-08-11T19:40:04.7464550+00:00","mistakes","5","8","235","5055.114746","59.5922","mistakes","mistress","modules","missed","messages","1","0.049071","0.049071","0.261857","CURRENT"
"DEV_20260811_193720_390","R0027","2026-08-11T19:40:09.5230770+00:00","making","2","6","156","3152.572632","46.2727","making","mapping","baking","mailing","messaging","1","0.01662","0.01662","0.268813","CURRENT"
"DEV_20260811_193720_390","R0028","2026-08-11T19:40:13.1622010+00:00","with","3","4","105","2249.816895","32.0401","with","worth","wing","wrong","wedding","1","0.08417","0.08417","0.079897","CURRENT"
"DEV_20260811_193720_390","R0029","2026-08-11T19:40:16.2271900+00:00","very","3","4","65","1735.748291","31.1055","very","berry","betty","bet","vt","1","0.007001","0.007001","0.207751","CURRENT"
"DEV_20260811_193720_390","R0030","2026-08-11T19:40:19.8936090+00:00","needs","5","5","76","1722.320557","29.8438","bed","beds","needs","need","news","3","0.080085","0.090829","0.038258","CURRENT"
"DEV_20260811_193720_390","R0031","2026-08-11T19:40:25.5894710+00:00","different","1","9","173","4083.068848","47.9747","different","student","doubt","direct","spent","1","0.031669","0.031669","0.298104","CURRENT"
"DEV_20260811_193720_390","R0032","2026-08-11T19:40:28.5478960+00:00","will","5","4","60","1416.351318","25.0734","will","well","week","wool","el","1","0.048155","0.048155","0.030248","CURRENT"
"DEV_20260811_193720_390","R0033","2026-08-11T19:40:33.5823320+00:00","afternoon","3","9","162","3749.267578","49.541","afternoon","attention","simon","dublin","devon","1","0.001652","0.001652","0.374889","CURRENT"
"DEV_20260811_193720_390","R0034","2026-08-11T19:40:36.2883950+00:00","few","4","3","41","1124.61853","26.5247","few","fee","fw","free","fe","1","-0.012455","-0.012455","0.203391","CURRENT"
"DEV_20260811_193720_390","R0035","2026-08-11T19:40:40.2798320+00:00","while","3","5","119","2818.710327","37.3032","while","whole","white","where","whore","1","0.016316","0.016316","0.078277","CURRENT"
"DEV_20260811_193720_390","R0036","2026-08-11T19:40:42.4818030+00:00","are","4","3","36","1055.557251","26.4977","are","ar","ae","ate","str","1","-0.013634","-0.013634","0.176226","CURRENT"
"DEV_20260811_193720_390","R0037","2026-08-11T19:40:45.4741130+00:00","may","2","3","76","1722.290039","29.6042","may","mary","matt","mat","mart","1","0.065328","0.065328","0.069221","CURRENT"
"DEV_20260811_193720_390","R0038","2026-08-11T19:40:49.7336850+00:00","while","4","5","145","3166.427612","43.5815","while","whole","white","whore","whose","1","0.012879","0.012879","0.093033","CURRENT"
"DEV_20260811_193720_390","R0039","2026-08-11T19:40:52.5876170+00:00","test","1","4","71","1707.946777","31.3267","test","rest","treat","reset","tear","1","-0.015946","-0.015946","0.155567","CURRENT"
"DEV_20260811_193720_390","R0040","2026-08-11T19:40:56.1599260+00:00","soft","4","4","85","2122.238159","32.1126","soft","shift","sight","sort","sought","1","0.041583","0.041583","0.229407","CURRENT"
"DEV_20260811_193720_390","R0041","2026-08-11T19:41:02.0194880+00:00","comfort","4","7","198","4457.855225","53.9614","comfort","commit","computer","cumshot","country","1","0.011017","0.011017","0.195171","CURRENT"
"DEV_20260811_193720_390","R0042","2026-08-11T19:41:06.2321280+00:00","which","4","5","111","2638.22937","34.6588","which","witch","wedding","watch","wish","1","0.002954","0.002954","0.466822","CURRENT"
"DEV_20260811_193720_390","R0043","2026-08-11T19:41:08.9595960+00:00","room","3","4","71","1610.977173","30.1056","room","rom","tom","rpm","rim","1","0.031985","0.031985","0.042733","CURRENT"
"DEV_20260811_193720_390","R0044","2026-08-11T19:41:12.9197430+00:00","error","3","5","78","2541.748047","31.2734","error","eur","root","writer","router","1","0.000688","0.000688","0.155568","CURRENT"
"DEV_20260811_193720_390","R0045","2026-08-11T19:41:19.0534440+00:00","comfort","5","7","180","4846.679688","49.0703","comfort","commit","computer","cumshot","convert","1","0.016131","0.016131","0.222735","CURRENT"
"DEV_20260811_193720_390","R0046","2026-08-11T19:41:25.2533880+00:00","different","3","9","188","4611.022949","51.171","different","student","direct","doubt","distant","1","-0.011843","-0.011843","0.364554","CURRENT"
"DEV_20260811_193720_390","R0047","2026-08-11T19:41:31.3904230+00:00","bounce","3","6","126","2652.404785","38.5561","bounce","bone","nice","blonde","none","1","0.038631","0.038631","0.061942","CURRENT"
"DEV_20260811_193720_390","R0048","2026-08-11T19:41:37.1132180+00:00","accurate","2","8","150","4388.916016","45.1646","accurate","accuse","abuse","average","advise","1","0.036314","0.036314","0.160227","CURRENT"
"DEV_20260811_193720_390","R0049","2026-08-11T19:41:44.1115880+00:00","formal","1","6","219","5346.923828","53.2615","formal","football","final","focal","fiscal","1","-0.015049","-0.015049","0.169959","CURRENT"
"DEV_20260811_193720_390","R0050","2026-08-11T19:41:48.1461960+00:00","when","3","4","117","2499.969482","33.6322","when","western","eden","warren","en","1","0.018296","0.018296","0.319381","CURRENT"
"DEV_20260811_193720_390","R0051","2026-08-11T19:41:51.1531380+00:00","rate","4","4","76","1902.496338","31.4422","rate","rare","taste","easter","rear","1","0.016807","0.016807","0.190473","CURRENT"
"DEV_20260811_193720_390","R0052","2026-08-11T19:41:57.3810090+00:00","quickly","3","7","189","4582.763672","48.0834","quickly","quality","without","weekly","equality","1","0.064813","0.064813","0.361711","CURRENT"
"DEV_20260811_193720_390","R0053","2026-08-11T19:42:00.7918220+00:00","glass","2","5","78","2138.549805","31.6613","glass","glad","has","flags","ha","1","-0.00023","-0.00023","0.181213","CURRENT"
"DEV_20260811_193720_390","R0054","2026-08-11T19:42:06.1603690+00:00","afternoon","4","9","165","4027.374268","50.8771","afternoon","attention","devon","simon","dublin","1","0.025022","0.025022","0.375754","CURRENT"
"DEV_20260811_193720_390","R0055","2026-08-11T19:42:11.8530940+00:00","sentence","5","8","198","4416.290283","56.8535","sentence","defense","defence","service","sequence","1","0.003958","0.003958","0.375312","CURRENT"
"DEV_20260811_193720_390","R0056","2026-08-11T19:42:15.1828500+00:00","when","5","4","100","2152.679443","32.9971","when","western","wn","en","eden","1","0.05384","0.05384","0.279103","CURRENT"
"DEV_20260811_193720_390","R0057","2026-08-11T19:42:18.4565780+00:00","needs","3","5","83","1916.778564","31.147","needs","need","news","beds","breeds","1","-0.005842","-0.005842","0.124333","CURRENT"
"DEV_20260811_193720_390","R0058","2026-08-11T19:42:21.3314040+00:00","may","3","3","73","1596.679688","30.2356","may","matt","mat","mary","mart","1","0.020449","0.020449","0.161361","CURRENT"
"DEV_20260811_193720_390","R0059","2026-08-11T19:42:25.8609800+00:00","filled","4","6","128","2958.343506","39.2047","filed","filled","files","filters","failed","2","0.040164","0.041654","0.032073","CURRENT"
"DEV_20260811_193720_390","R0060","2026-08-11T19:42:28.1607510+00:00","the","3","3","59","1166.8396","30.7787","the","thee","there","three","tyler","1","-0.024999","-0.024999","0.162726","CURRENT"
"DEV_20260811_193720_390","R0061","2026-08-11T19:42:31.2373500+00:00","same","2","4","97","2110.809326","33.3653","same","anne","dame","save","danger","1","-0.010697","-0.010697","0.283975","CURRENT"
"DEV_20260811_193720_390","R0062","2026-08-11T19:42:33.5087780+00:00","the","2","3","61","1263.793945","30.393","the","thee","there","three","refer","1","-0.003448","-0.003448","0.123881","CURRENT"
"DEV_20260811_193720_390","R0063","2026-08-11T19:42:39.7036650+00:00","virtual","5","7","166","4416.107178","45.1786","virtual","vital","viral","bridal","visual","1","-0.015067","-0.015067","0.201273","CURRENT"
"DEV_20260811_193720_390","R0064","2026-08-11T19:42:43.5487460+00:00","rubber","2","6","106","2542.663574","36.2947","rubber","runner","river","ever","tuner","1","0.032769","0.032769","0.113047","CURRENT"
"DEV_20260811_193720_390","R0065","2026-08-11T19:42:46.7474550+00:00","rate","3","4","81","1986.022949","33.303","rate","rare","taste","trade","ease","1","0.002571","0.002571","0.117593","CURRENT"
"DEV_20260811_193720_390","R0066","2026-08-11T19:42:50.2042970+00:00","from","5","4","93","1735.778809","31.2686","from","film","dom","doom","drum","1","-0.006634","-0.006634","0.245042","CURRENT"
"DEV_20260811_193720_390","R0067","2026-08-11T19:42:54.9803890+00:00","affect","5","6","119","2930.603027","38.0451","affect","agent","agency","detect","attract","1","0.019906","0.019906","0.320471","CURRENT"
"DEV_20260811_193720_390","R0068","2026-08-11T19:42:59.4679090+00:00","final","4","5","139","3346.588135","38.7726","final","focal","goal","football","global","1","0.033876","0.033876","0.384108","CURRENT"
"DEV_20260811_193720_390","R0069","2026-08-11T19:43:02.0274320+00:00","are","5","3","43","1139.160156","26.9413","are","ar","ae","ate","ste","1","0.017541","0.017541","0.171306","CURRENT"
"DEV_20260811_193720_390","R0070","2026-08-11T19:43:06.5997790+00:00","final","1","5","143","3000.305176","41.299","final","focal","football","fiscal","global","1","-0.009726","-0.009726","0.362883","CURRENT"
"DEV_20260811_193720_390","R0071","2026-08-11T19:43:11.2033280+00:00","from","3","4","84","2000.12207","31.6662","from","film","drum","dom","doom","1","0.017635","0.017635","0.214808","CURRENT"
"DEV_20260811_193720_390","R0072","2026-08-11T19:43:14.9275910+00:00","light","1","5","87","2430.084229","34.1766","light","lift","list","lighter","lost","1","0.011214","0.011214","0.231622","CURRENT"
"DEV_20260811_193720_390","R0073","2026-08-11T19:43:20.5714550+00:00","formal","4","6","193","4236.358643","48.7213","formal","football","final","global","goal","1","0.041625","0.041625","0.160428","CURRENT"
"DEV_20260811_193720_390","R0074","2026-08-11T19:43:23.9977960+00:00","input","5","5","90","2124.725342","33.8291","input","import","unit","int","injury","1","0.002073","0.002073","0.180246","CURRENT"
"DEV_20260811_193720_390","R0075","2026-08-11T19:43:30.4453520+00:00","important","4","9","197","4930.328369","57.2562","important","impact","intent","interact","intranet","1","0.0226","0.0226","0.203944","CURRENT"
"DEV_20260811_193720_390","R0076","2026-08-11T19:43:37.3944120+00:00","accuracy","5","8","190","5541.687012","51.2115","accuracy","abstract","affect","activity","agency","1","0.0036","0.0036","0.360082","CURRENT"
"DEV_20260811_193720_390","R0077","2026-08-11T19:43:41.2062580+00:00","which","1","5","112","2625","35.5466","which","wedding","witch","watch","wish","1","0.022922","0.022922","0.431993","CURRENT"
"DEV_20260811_193720_390","R0078","2026-08-11T19:43:46.8215770+00:00","comfort","3","7","166","3596.801758","50.987","comfort","commit","computer","counter","cumshot","1","0.024282","0.024282","0.139949","CURRENT"
"DEV_20260811_193720_390","R0079","2026-08-11T19:43:52.8159260+00:00","formal","3","6","189","3818.756104","48.7407","formal","football","final","focal","global","1","-0.003712","-0.003712","0.25305","CURRENT"
"DEV_20260811_193720_390","R0080","2026-08-11T19:43:56.3753710+00:00","input","4","5","104","2208.129883","35.2193","input","int","unit","import","injury","1","0.02219","0.02219","0.169599","CURRENT"
"DEV_20260811_193720_390","R0081","2026-08-11T19:44:00.8625730+00:00","from","1","4","74","1555.267334","30.1498","from","film","fun","dom","drum","1","0.01378","0.01378","0.180266","CURRENT"
"DEV_20260811_193720_390","R0082","2026-08-11T19:44:06.7084480+00:00","methods","2","7","155","4610.778809","42.7352","methods","method","melissa","media","msgid","1","0.030023","0.030023","0.088699","CURRENT"
"DEV_20260811_193720_390","R0083","2026-08-11T19:44:09.0564480+00:00","the","4","3","53","1069.274902","31.0948","the","three","there","thee","refer","1","-0.007293","-0.007293","0.078481","CURRENT"
"DEV_20260811_193720_390","R0084","2026-08-11T19:44:11.1872720+00:00","few","3","3","33","916.534424","26.5904","few","fw","fee","fe","free","1","-0.001271","-0.001271","0.09641","CURRENT"
"DEV_20260811_193720_390","R0085","2026-08-11T19:44:16.4901520+00:00","careful","5","7","150","3694.213867","39.0772","careful","cell","carl","call","cal","1","0.002616","0.002616","0.2294","CURRENT"
"DEV_20260811_193720_390","R0086","2026-08-11T19:44:22.6009840+00:00","methods","4","7","170","4319.335938","46.3673","methods","method","melissa","media","meters","1","0.003564","0.003564","0.109972","CURRENT"
"DEV_20260811_193720_390","R0087","2026-08-11T19:44:26.5956020+00:00","final","2","5","119","2596.77124","35.5259","final","dial","goal","focal","dual","1","0.063563","0.063563","0.302198","CURRENT"
"DEV_20260811_193720_390","R0088","2026-08-11T19:44:31.1004330+00:00","making","3","6","153","3277.770996","47.0401","making","mapping","mailing","messaging","baking","1","0.021601","0.021601","0.28592","CURRENT"
"DEV_20260811_193720_390","R0089","2026-08-11T19:44:33.8112470+00:00","ball","4","4","77","1583.618164","26.5755","ball","val","nfl","call","cal","1","-0.02756","-0.02756","0.291169","CURRENT"
"DEV_20260811_193720_390","R0090","2026-08-11T19:44:39.5452840+00:00","methods","1","7","165","4207.91626","45.8563","methods","method","media","melissa","meets","1","0.028121","0.028121","0.100519","CURRENT"
"DEV_20260811_193720_390","R0091","2026-08-11T19:44:42.8509810+00:00","user","2","4","82","2124.267578","31.7582","user","use","usr","year","ist","1","0.059404","0.059404","0.064031","CURRENT"
"DEV_20260811_193720_390","R0092","2026-08-11T19:44:48.2233060+00:00","window","1","6","186","3971.923828","48.7354","window","website","ensure","empire","entire","1","0.053683","0.053683","0.250439","CURRENT"
"DEV_20260811_193720_390","R0093","2026-08-11T19:44:53.4327960+00:00","dropped","3","7","129","3819.152832","38.4776","dropped","dried","died","stopped","stored","1","0.023739","0.023739","0.147051","CURRENT"
"DEV_20260811_193720_390","R0094","2026-08-11T19:44:57.6432360+00:00","higher","3","6","98","2624.969482","33.773","higher","huge","hide","judge","highest","1","0.022722","0.022722","0.246953","CURRENT"
"DEV_20260811_193720_390","R0095","2026-08-11T19:45:01.1639500+00:00","light","2","5","74","2110.229492","30.7172","light","lift","list","lighter","lt","1","0.006997","0.006997","0.168457","CURRENT"
"DEV_20260811_193720_390","R0096","2026-08-11T19:45:04.6205310+00:00","speed","4","5","109","2347.229004","36.4776","speed","afford","showed","adopted","sorted","1","0.052817","0.052817","0.107122","CURRENT"
"DEV_20260811_193720_390","R0097","2026-08-11T19:45:07.8015070+00:00","very","2","4","66","1596.282959","30.2635","very","vt","berry","betty","cry","1","0.01923","0.01923","0.264583","CURRENT"
"DEV_20260811_193720_390","R0098","2026-08-11T19:45:10.3319720+00:00","test","3","4","62","1388.916016","30.9326","test","treat","rest","tear","teddy","1","0.00424","0.00424","0.131915","CURRENT"
"DEV_20260811_193720_390","R0099","2026-08-11T19:45:12.6753830+00:00","will","2","4","55","1194.213867","22.4756","well","will","el","wool","week","2","0.033727","0.046468","0.107845","CURRENT"
"DEV_20260811_193720_390","R0100","2026-08-11T19:45:16.1133130+00:00","this","3","4","94","1999.938965","33.1681","this","thus","tips","trips","third","1","0.040692","0.040692","0.103853","CURRENT"
"DEV_20260811_193720_390","R0101","2026-08-11T19:45:21.8091000+00:00","formal","5","6","188","4055.358887","48.7696","formal","football","final","focal","fiscal","1","-0.01574","-0.01574","0.212005","CURRENT"
"DEV_20260811_193720_390","R0102","2026-08-11T19:45:26.1442990+00:00","which","2","5","120","3138.427734","34.4864","which","wedding","witch","watch","wish","1","-0.003545","-0.003545","0.49112","CURRENT"
"DEV_20260811_193720_390","R0103","2026-08-11T19:45:29.1328180+00:00","may","1","3","72","1680.297852","29.5547","may","matt","mat","mary","nasty","1","0.055431","0.055431","0.175017","CURRENT"
"DEV_20260811_193720_390","R0104","2026-08-11T19:45:33.3870080+00:00","height","3","6","125","3055.236816","38.9859","height","freight","gift","hewlett","fight","1","0.005203","0.005203","0.450283","CURRENT"
"DEV_20260811_193720_390","R0105","2026-08-11T19:45:37.9957020+00:00","dropped","5","7","119","3249.938965","36.9019","dropped","dried","stopped","stored","died","1","0.032566","0.032566","0.146302","CURRENT"
"DEV_20260811_193720_390","R0106","2026-08-11T19:45:40.7177910+00:00","needs","1","5","70","1749.328613","31.9711","needs","need","news","beds","breeds","1","-0.013474","-0.013474","0.154501","CURRENT"
"DEV_20260811_193720_390","R0107","2026-08-11T19:45:44.6490750+00:00","bright","3","6","117","2805.664063","38.0438","bright","brought","night","bought","verify","1","-0.030654","-0.030654","0.228163","CURRENT"
"DEV_20260811_193720_390","R0108","2026-08-11T19:45:47.8408220+00:00","user","5","4","69","2069.213867","29.7591","usr","user","use","ist","ide","2","0.028891","0.036795","0.094705","CURRENT"
"DEV_20260811_193720_390","R0109","2026-08-11T19:45:51.5014270+00:00","typing","1","6","106","2513.73291","34.0944","typing","trying","young","ring","thing","1","0.024919","0.024919","0.170953","CURRENT"
"DEV_20260811_193720_390","R0110","2026-08-11T19:45:54.1506030+00:00","ball","1","4","75","1666.320801","25.5593","ball","val","nfl","back","call","1","0.025474","0.025474","0.175117","CURRENT"
"DEV_20260811_193720_390","R0111","2026-08-11T19:45:57.2021760+00:00","from","2","4","84","1832.824707","31.1582","from","film","drum","dom","doom","1","0.003841","0.003841","0.189032","CURRENT"
"DEV_20260811_193720_390","R0112","2026-08-11T19:46:01.4685860+00:00","bright","4","6","132","3180.175781","39.0701","bright","brought","verify","bought","night","1","0.008113","0.008113","0.113404","CURRENT"
"DEV_20260811_193720_390","R0113","2026-08-11T19:46:07.4238890+00:00","reality","1","7","144","3819.763184","42.4323","reality","really","realty","rally","resort","1","0.042648","0.042648","0.119226","CURRENT"
"DEV_20260811_193720_390","R0114","2026-08-11T19:46:09.8258460+00:00","can","4","3","62","1180.847168","31.7199","can","van","cab","cam","ban","1","0.061222","0.061222","0.159186","CURRENT"
"DEV_20260811_193720_390","R0115","2026-08-11T19:46:14.0445070+00:00","making","5","6","137","2763.73291","42.6437","making","mapping","baking","mailing","mating","1","0.003823","0.003823","0.267474","CURRENT"
"DEV_20260811_193720_390","R0116","2026-08-11T19:46:17.3419740+00:00","soft","3","4","84","2097.229004","31.9055","soft","shift","short","sought","sport","1","0.046089","0.046089","0.129248","CURRENT"
"DEV_20260811_193720_390","R0117","2026-08-11T19:46:20.7656850+00:00","when","4","4","102","2263.61084","34.5195","when","western","warren","eden","eastern","1","0.014835","0.014835","0.317924","CURRENT"
"DEV_20260811_193720_390","R0118","2026-08-11T19:46:23.1286980+00:00","the","1","3","64","1402.282715","29.4358","the","thee","three","there","refer","1","0.052213","0.052213","0.07945","CURRENT"
"DEV_20260811_193720_390","R0119","2026-08-11T19:46:28.4340580+00:00","careful","1","7","138","3387.573242","36.8367","careful","carl","cell","creek","ctrl","1","0.021975","0.021975","0.169307","CURRENT"
"DEV_20260811_193720_390","R0120","2026-08-11T19:46:31.4709930+00:00","same","3","4","98","2069.274902","33.0826","same","save","dame","anne","danger","1","0.027542","0.027542","0.193427","CURRENT"
"DEV_20260811_193720_390","R0121","2026-08-11T19:46:37.3179740+00:00","dropped","1","7","144","3957.885742","40.8213","dropped","dried","died","stopped","speed","1","0.037165","0.037165","0.152957","CURRENT"
"DEV_20260811_193720_390","R0122","2026-08-11T19:46:42.7662820+00:00","bounce","4","6","169","3888.61084","44.5507","bounce","bone","blonde","voice","none","1","-0.01135","-0.01135","0.153883","CURRENT"
"DEV_20260811_193720_390","R0123","2026-08-11T19:46:47.8382560+00:00","bright","1","6","127","3624.755859","38.2332","bright","brought","verify","night","bought","1","0.023339","0.023339","0.133297","CURRENT"
"DEV_20260811_193720_390","R0124","2026-08-11T19:46:54.5392840+00:00","comfort","1","7","168","3818.969727","48.0825","comfort","commit","computer","convert","concert","1","-0.002271","-0.002271","0.239132","CURRENT"
"DEV_20260811_193720_390","R0125","2026-08-11T19:46:58.4355620+00:00","filled","2","6","116","2735.595703","39.7723","filed","filled","files","filters","failed","2","0.045172","0.046662","0.023713","CURRENT"
"DEV_20260811_193720_390","R0126","2026-08-11T19:47:03.8062260+00:00","bounce","5","6","121","3555.603027","36.8095","bone","bounce","blonde","none","nice","2","0.023226","0.029367","0.083114","CURRENT"
"DEV_20260811_193720_390","R0127","2026-08-11T19:47:06.9373920+00:00","soft","5","4","82","1777.099609","32.0453","soft","shift","sort","short","assist","1","0.041639","0.041639","0.158309","CURRENT"
"DEV_20260811_193720_390","R0128","2026-08-11T19:47:10.9744170+00:00","window","3","6","159","3055.053711","44.4415","window","website","wine","ensure","empire","1","0.059466","0.059466","0.215916","CURRENT"
"DEV_20260811_193720_390","R0129","2026-08-11T19:47:13.0764760+00:00","few","1","3","38","1000.061035","26.7758","few","fw","free","drew","fee","1","0.000537","0.000537","0.211606","CURRENT"
"DEV_20260811_193720_390","R0130","2026-08-11T19:47:16.5677500+00:00","final","3","5","106","2138.73291","35.2727","final","focal","football","goal","global","1","0.018206","0.018206","0.373969","CURRENT"
"DEV_20260811_193720_390","R0131","2026-08-11T19:47:22.9203160+00:00","measured","4","8","170","5194.274902","45.535","measured","measures","nested","messages","married","1","0.011047","0.011047","0.182221","CURRENT"
"DEV_20260811_193720_390","R0132","2026-08-11T19:47:26.1292030+00:00","light","5","5","82","1916.19873","33.3678","light","lift","lighter","lt","list","1","0.015723","0.015723","0.218254","CURRENT"
"DEV_20260811_193720_390","R0133","2026-08-11T19:47:30.9061540+00:00","afternoon","1","9","150","3590.454102","45.7718","afternoon","attention","simon","devon","dublin","1","0.005056","0.005056","0.37082","CURRENT"
"DEV_20260811_193720_390","R0134","2026-08-11T19:47:34.5797120+00:00","size","2","4","93","1694.580078","37.2473","size","side","suse","dose","sister","1","0.071734","0.071734","0.045496","CURRENT"
"DEV_20260811_193720_390","R0135","2026-08-11T19:47:39.1979160+00:00","comfort","2","7","154","3569.152832","47.8318","comfort","commit","computer","cumshot","convert","1","0.016436","0.016436","0.214265","CURRENT"
"DEV_20260811_193720_390","R0136","2026-08-11T19:47:44.5081340+00:00","important","5","9","187","4083.251953","56.8771","important","impact","intent","intranet","interact","1","0.021343","0.021343","0.208138","CURRENT"
"DEV_20260811_193720_390","R0137","2026-08-11T19:47:47.5348360+00:00","input","3","5","91","1902.587891","34.8165","input","import","int","unit","injury","1","-0.014948","-0.014948","0.200577","CURRENT"
"DEV_20260811_193720_390","R0138","2026-08-11T19:47:52.0007830+00:00","dropped","4","7","122","3179.80957","37.5595","dropped","dried","stopped","stored","died","1","0.034261","0.034261","0.122929","CURRENT"
"DEV_20260811_193720_390","R0139","2026-08-11T19:47:57.3678180+00:00","mistakes","2","8","198","4054.748535","56.2322","mistakes","messages","mistress","mortgages","metals","1","0.007513","0.007513","0.327726","CURRENT"
"DEV_20260811_193720_390","R0140","2026-08-11T19:48:02.6785580+00:00","virtual","3","7","161","3902.648926","45.2247","virtual","vital","viral","visual","brutal","1","0.004554","0.004554","0.19077","CURRENT"
